tarantula,"misc, animal, outdoor"
wolf spider,"misc, animal, outdoor"
tick,"misc, animal, outdoor"
centipede,"misc, animal, outdoor"
black grouse,"misc, animal, outdoor"
ptarmigan,"misc, animal, outdoor"
ruffed grouse,"misc, animal, outdoor"
prairie grouse,"misc, animal, outdoor"
peafowl,"misc, animal, outdoor"
quail,"misc, animal, outdoor"
partridge,"misc, animal, outdoor"
african grey parrot,"misc, animal, outdoor"
macaw,"misc, animal, outdoor"
sulphur-crested cockatoo,"misc, animal, outdoor"
lorikeet,"misc, animal, outdoor"
coucal,"misc, animal, outdoor"
bee eater,"misc, animal, outdoor"
hornbill,"misc, animal, outdoor"
hummingbird,"misc, animal, outdoor"
jacamar,"misc, animal, outdoor"
toucan,"misc, animal, outdoor"
duck,"misc, animal, outdoor"
red-breasted merganser,"misc, animal, outdoor"
goose,"misc, animal, outdoor"
black swan,"misc, animal, outdoor"
tusker,"misc, animal, outdoor"
echidna,"misc, animal, outdoor"
platypus,"misc, animal, outdoor"
wallaby,"misc, animal, outdoor"
koala,"misc, animal, outdoor"
wombat,"misc, animal, outdoor"
jellyfish,"misc, animal, outdoor"
sea anemone,"misc, animal, outdoor"
brain coral,"misc, animal, outdoor"
flatworm,"misc, animal, outdoor"
nematode,"misc, animal, outdoor"
conch,"misc, animal, outdoor"
snail,"misc, animal, outdoor"
slug,"misc, animal, outdoor"
sea slug,"misc, animal, outdoor"
chiton,"misc, animal, outdoor"
chambered nautilus,"misc, animal, outdoor"
Dungeness crab,"misc, animal, outdoor"
rock crab,"misc, animal, outdoor"
fiddler crab,"misc, animal, outdoor"
red king crab,"misc, animal, outdoor"
American lobster,"misc, animal, outdoor"
spiny lobster,"misc, animal, outdoor"
crayfish,"misc, animal, outdoor"
hermit crab,"misc, animal, outdoor"
isopod,"misc, animal, outdoor"
white stork,"misc, animal, outdoor"
black stork,"misc, animal, outdoor"
spoonbill,"misc, animal, outdoor"
flamingo,"misc, animal, outdoor"
little blue heron,"misc, animal, outdoor"
great egret,"misc, animal, outdoor"
bittern bird,"misc, animal, outdoor"
construction crane,"misc, animal, outdoor"
limpkin,"misc, animal, outdoor"
common gallinule,"misc, animal, outdoor"
American coot,"misc, animal, outdoor"
bustard,"misc, animal, outdoor"
ruddy turnstone,"misc, animal, outdoor"
dunlin,"misc, animal, outdoor"
common redshank,"misc, animal, outdoor"
dowitcher,"misc, animal, outdoor"
oystercatcher,"misc, animal, outdoor"
pelican,"misc, animal, outdoor"
king penguin,"misc, animal, outdoor"
albatross,"misc, animal, outdoor"
grey whale,"misc, animal, outdoor"
killer whale,"misc, animal, outdoor"
dugong,"misc, animal, outdoor"
sea lion,"misc, animal, outdoor"
Chihuahua,"misc, animal"
Japanese Chin,"misc, animal"
Maltese,"misc, animal"
Pekingese,"misc, animal"
Shih Tzu,"misc, animal"
King Charles Spaniel,"misc, animal"
Papillon,"misc, animal"
toy terrier,"misc, animal"
Rhodesian Ridgeback,"misc, animal"
Afghan Hound,"misc, animal"
Basset Hound,"misc, animal"
Beagle,"misc, animal"
Bloodhound,"misc, animal"
Bluetick Coonhound,"misc, animal"
Black and Tan Coonhound,"misc, animal"
Treeing Walker Coonhound,"misc, animal"
English foxhound,"misc, animal"
Redbone Coonhound,"misc, animal"
borzoi,"misc, animal"
Irish Wolfhound,"misc, animal"
Italian Greyhound,"misc, animal"
Whippet,"misc, animal"
Ibizan Hound,"misc, animal"
Norwegian Elkhound,"misc, animal"
Otterhound,"misc, animal"
Saluki,"misc, animal"
Scottish Deerhound,"misc, animal"
Weimaraner,"misc, animal"
Staffordshire Bull Terrier,"misc, animal"
American Staffordshire Terrier,"misc, animal"
Bedlington Terrier,"misc, animal"
Border Terrier,"misc, animal"
Kerry Blue Terrier,"misc, animal"
Irish Terrier,"misc, animal"
Norfolk Terrier,"misc, animal"
Norwich Terrier,"misc, animal"
Yorkshire Terrier,"misc, animal"
Wire Fox Terrier,"misc, animal"
Lakeland Terrier,"misc, animal"
Sealyham Terrier,"misc, animal"
Airedale Terrier,"misc, animal"
Cairn Terrier,"misc, animal"
Australian Terrier,"misc, animal"
Dandie Dinmont Terrier,"misc, animal"
Boston Terrier,"misc, animal"
Miniature Schnauzer,"misc, animal"
Giant Schnauzer,"misc, animal"
Standard Schnauzer,"misc, animal"
Scottish Terrier,"misc, animal"
Tibetan Terrier,"misc, animal"
Australian Silky Terrier,"misc, animal"
Soft-coated Wheaten Terrier,"misc, animal"
West Highland White Terrier,"misc, animal"
Lhasa Apso,"misc, animal"
Flat-Coated Retriever,"misc, animal"
Curly-coated Retriever,"misc, animal"
Golden Retriever,"misc, animal"
Labrador Retriever,"misc, animal"
Chesapeake Bay Retriever,"misc, animal"
German Shorthaired Pointer,"misc, animal"
Vizsla,"misc, animal"
English Setter,"misc, animal"
Irish Setter,"misc, animal"
Gordon Setter,"misc, animal"
Brittany dog,"misc, animal"
Clumber Spaniel,"misc, animal"
English Springer Spaniel,"misc, animal"
Welsh Springer Spaniel,"misc, animal"
Cocker Spaniel,"misc, animal"
Sussex Spaniel,"misc, animal"
Irish Water Spaniel,"misc, animal"
Kuvasz,"misc, animal"
Schipperke,"misc, animal"
Groenendael dog,"misc, animal"
Malinois,"misc, animal"
Briard,"misc, animal"
Australian Kelpie,"misc, animal"
Komondor,"misc, animal"
Old English Sheepdog,"misc, animal"
Shetland Sheepdog,"misc, animal"
collie,"misc, animal"
Border Collie,"misc, animal"
Bouvier des Flandres dog,"misc, animal"
Rottweiler,"misc, animal"
German Shepherd Dog,"misc, animal"
Dobermann,"misc, animal"
Miniature Pinscher,"misc, animal"
Greater Swiss Mountain Dog,"misc, animal"
Bernese Mountain Dog,"misc, animal"
Appenzeller Sennenhund,"misc, animal"
Entlebucher Sennenhund,"misc, animal"
Boxer,"misc, animal"
Bullmastiff,"misc, animal"
Tibetan Mastiff,"misc, animal"
French Bulldog,"misc, animal"
Great Dane,"misc, animal"
St. Bernard,"misc, animal"
husky,"misc, animal"
Alaskan Malamute,"misc, animal"
Siberian Husky,"misc, animal"
Dalmatian,"misc, animal"
Affenpinscher,"misc, animal"
Basenji,"misc, animal"
pug,"misc, animal"
Leonberger,"misc, animal"
Newfoundland dog,"misc, animal"
Great Pyrenees dog,"misc, animal"
Samoyed,"misc, animal"
Pomeranian,"misc, animal"
Chow Chow,"misc, animal"
Keeshond,"misc, animal"
brussels griffon,"misc, animal"
Pembroke Welsh Corgi,"misc, animal"
Cardigan Welsh Corgi,"misc, animal"
Toy Poodle,"misc, animal"
Miniature Poodle,"misc, animal"
Standard Poodle,"misc, animal"
Mexican hairless dog (xoloitzcuintli),"misc, animal"
grey wolf,"misc, animal, outdoor"
Alaskan tundra wolf,"misc, animal, outdoor"
red wolf or maned wolf,"misc, animal, outdoor"
coyote,"misc, animal, outdoor"
dingo,"misc, animal"
dhole,"misc, animal, outdoor"
African wild dog,"misc, animal, outdoor"
hyena,"misc, animal, outdoor"
red fox,"misc, animal, outdoor"
kit fox,"misc, animal, outdoor"
Arctic fox,"misc, animal, outdoor"
grey fox,"misc, animal, outdoor"
tabby cat,"misc, animal"
tiger cat,"misc, animal"
Persian cat,"misc, animal"
Siamese cat,"misc, animal"
Egyptian Mau,"misc, animal"
cougar,"misc, animal, outdoor"
lynx,"misc, animal, outdoor"
leopard,"misc, animal, outdoor"
snow leopard,"misc, animal, outdoor"
jaguar,"misc, animal, outdoor"
lion,"misc, animal, outdoor"
tiger,"misc, animal, outdoor"
cheetah,"misc, animal, outdoor"
brown bear,"misc, animal, outdoor"
American black bear,"misc, animal, outdoor"
polar bear,"misc, animal, outdoor"
sloth bear,"misc, animal, outdoor"
mongoose,"misc, animal, outdoor"
meerkat,"misc, animal, outdoor"
tiger beetle,"misc, animal, outdoor"
ladybug,"misc, animal, outdoor"
ground beetle,"misc, animal, outdoor"
longhorn beetle,"misc, animal, outdoor"
leaf beetle,"misc, animal, outdoor"
dung beetle,"misc, animal, outdoor"
rhinoceros beetle,"misc, animal, outdoor"
weevil,"misc, animal, outdoor"
fly,"misc, animal, outdoor"
bee,"misc, animal, outdoor"
ant,"misc, animal, outdoor"
grasshopper,"misc, animal, outdoor"
cricket insect,"misc, animal, outdoor"
stick insect,"misc, animal, outdoor"
cockroach,"misc, animal, outdoor"
praying mantis,"misc, animal, outdoor"
cicada,"misc, animal, outdoor"
leafhopper,"misc, animal, outdoor"
lacewing,"misc, animal, outdoor"
dragonfly,"misc, animal, outdoor"
damselfly,"misc, animal, outdoor"
red admiral butterfly,"misc, animal, outdoor"
ringlet butterfly,"misc, animal, outdoor"
monarch butterfly,"misc, animal, outdoor"
small white butterfly,"misc, animal, outdoor"
sulphur butterfly,"misc, animal, outdoor"
gossamer-winged butterfly,"misc, animal, outdoor"
starfish,"misc, animal, outdoor"
sea urchin,"misc, animal, outdoor"
sea cucumber,"misc, animal, outdoor"
cottontail rabbit,"misc, animal"
hare,"misc, animal"
Angora rabbit,"misc, animal"
hamster,"misc, animal"
porcupine,"misc, animal, outdoor"
fox squirrel,"misc, animal, outdoor"
marmot,"misc, animal, outdoor"
beaver,"misc, animal, outdoor"
guinea pig,"misc, animal"
common sorrel horse,"misc, animal, outdoor"
zebra,"misc, animal, outdoor"
pig,"misc, animal, outdoor"
wild boar,"misc, animal, outdoor"
warthog,"misc, animal, outdoor"
hippopotamus,"misc, animal, outdoor"
ox,"misc, animal, outdoor"
water buffalo,"misc, animal, outdoor"
bison,"misc, animal, outdoor"
ram (adult male sheep),"misc, animal, outdoor"
bighorn sheep,"misc, animal, outdoor"
Alpine ibex,"misc, animal, outdoor"
hartebeest,"misc, animal, outdoor"
impala (antelope),"misc, animal, outdoor"
gazelle,"misc, animal, outdoor"
arabian camel,"misc, animal, outdoor"
llama,"misc, animal, outdoor"
weasel,"misc, animal, outdoor"
mink,"misc, animal, outdoor"
European polecat,"misc, animal, outdoor"
black-footed ferret,"misc, animal"
otter,"misc, animal, outdoor"
skunk,"misc, animal, outdoor"
badger,"misc, animal, outdoor"
armadillo,"misc, animal, outdoor"
three-toed sloth,"misc, animal, outdoor"
orangutan,"misc, animal, outdoor"
gorilla,"misc, animal, outdoor"
chimpanzee,"misc, animal, outdoor"
gibbon,"misc, animal, outdoor"
siamang,"misc, animal, outdoor"
guenon,"misc, animal, outdoor"
patas monkey,"misc, animal, outdoor"
baboon,"misc, animal, outdoor"
macaque,"misc, animal, outdoor"
langur,"misc, animal, outdoor"
black-and-white colobus,"misc, animal, outdoor"
proboscis monkey,"misc, animal, outdoor"
marmoset,"misc, animal, outdoor"
white-headed capuchin,"misc, animal, outdoor"
howler monkey,"misc, animal, outdoor"
titi monkey,"misc, animal, outdoor"
Geoffroy's spider monkey,"misc, animal, outdoor"
common squirrel monkey,"misc, animal, outdoor"
ring-tailed lemur,"misc, animal, outdoor"
indri,"misc, animal, outdoor"
Asian elephant,"misc, animal, outdoor"
African bush elephant,"misc, animal, outdoor"
red panda,"misc, animal, outdoor"
giant panda,"misc, animal, outdoor"
snoek fish,"misc, animal, outdoor"
eel,"misc, animal, outdoor"
silver salmon,"misc, animal, outdoor"
rock beauty fish,"misc, animal, outdoor"
clownfish,"misc, animal, outdoor"
sturgeon,"misc, animal, outdoor"
gar fish,"misc, animal, outdoor"
lionfish,"misc, animal, outdoor"
pufferfish,"misc, animal, outdoor"
abacus,equipment
abaya,clothing
academic gown,clothing
accordion,"misc, instrument"
acoustic guitar,"misc, instrument"
aircraft carrier,military
airliner,"transportation, aircraft"
airship,"transportation, aircraft"
altar,structure
ambulance,"transportation, emergency vehicle"
amphibious vehicle,military
analog clock,"misc, household"
apiary,structure
apron,clothing
trash can,"misc, container"
assault rifle,weapon
backpack,baggage
bakery,structure
balance beam,"misc, sports"
balloon,"transportation, aircraft"
ballpoint pen,"misc, household"
Band-Aid,"misc, household"
banjo,"misc, instrument"
baluster / handrail,structure
barbell,equipment
barber chair,"misc, household, indoor"
barbershop,structure
barn,"misc, animal, outdoor"
barometer,equipment
barrel,"misc, container"
wheelbarrow,equipment
baseball,"misc, sports"
basketball,"misc, sports"
bassinet,"misc, household, indoor"
bassoon,"misc, instrument"
swimming cap,clothing
bath towel,"misc, household"
bathtub,"misc, household, indoor"
station wagon,"transportation, vehicle"
lighthouse,"structure, outdoor"
beaker,"misc, container"
military hat (bearskin or shako),"misc, animal"
beer bottle,"misc, container"
beer glass,"misc, food"
bell tower,"structure, outdoor"
baby bib,clothing
tandem bicycle,"transportation, vehicle"
bikini,clothing
ring binder,document
binoculars,equipment
birdhouse,structure
boathouse,structure
bobsleigh,transportation
bolo tie,clothing
poke bonnet,clothing
bookcase,"misc, household, indoor"
bookstore,structure
bottle cap,misc
hunting bow,clothing
bow tie,weapon
brass memorial plaque,structure
bra,clothing
breakwater,"structure, outdoor"
breastplate,military
broom,"misc, household"
bucket,"misc, container"
buckle,clothing
bulletproof vest,military
high-speed train,"transportation, train"
butcher shop,structure
taxicab,"transportation, vehicle"
cauldron,"misc, container"
candle,"misc, household"
cannon,weapon
canoe,"transportation, watercraft"
can opener,"misc, household"
cardigan,clothing
car mirror,"transportation, vehicle"
carousel,structure
tool kit,equipment
cardboard box / carton,"misc, container"
car wheel,"transportation, vehicle"
automated teller machine,equipment
cassette,electronic
cassette player,electronic
castle,structure
catamaran,"transportation, watercraft"
CD player,electronic
cello,"misc, instrument"
mobile phone,electronic
chain,military
chain-link fence,"structure, outdoor"
chain mail,weapon
chainsaw,equipment
storage chest,"misc, container"
chiffonier,"misc, household, indoor"
bell or wind chime,"misc, instrument"
china cabinet,"misc, household, indoor"
Christmas stocking,"misc, household"
church,structure
movie theater,structure
cleaver,weapon
cliff dwelling,"structure, outdoor"
cloak,clothing
clogs,clothing
cocktail shaker,"misc, container"
coffee mug,"misc, container"
coffeemaker,equipment
spiral or coil,equipment
combination lock,equipment
computer keyboard,electronic
candy store,structure
container ship,"transportation, watercraft"
convertible,"transportation, vehicle"
corkscrew,"misc, household"
cornet,"misc, instrument"
cowboy boot,clothing
cowboy hat,clothing
cradle,"misc, household, indoor"
crash helmet,clothing
crate,"misc, container"
infant bed,"misc, household, indoor"
Crock Pot,equipment
croquet ball,"misc, sports"
crutch,clothing
cuirass,military
dam,"structure, outdoor"
desk,"misc, household, indoor"
desktop computer,electronic
rotary dial telephone,electronic
diaper,"misc, household"
digital clock,electronic
digital watch,electronic
dining table,"misc, household, indoor"
dishcloth,"misc, household"
dishwasher,equipment
disc brake,equipment
dock,"structure, outdoor"
dog sled,transportation
dome,structure
doormat,"misc, household"
drilling rig,"geography, outdoor"
drum,"misc, instrument"
drumstick,"misc, instrument"
dumbbell,equipment
Dutch oven,equipment
electric fan,equipment
electric guitar,"misc, instrument"
electric locomotive,"transportation, train"
entertainment center,electronic
envelope,document
espresso machine,"misc, food"
face powder,"misc, household"
feather boa,clothing
filing cabinet,"misc, household, indoor"
fireboat,"transportation, emergency vehicle"
fire truck,"transportation, emergency vehicle"
fire screen,weapon
flagpole,"structure, outdoor"
flute,"misc, instrument"
folding chair,"misc, household"
football helmet,"misc, sports"
forklift,"transportation, vehicle"
fountain,"misc, household"
fountain pen,structure
four-poster bed,"misc, household, indoor"
freight car,"transportation, train"
French horn,"misc, instrument"
frying pan,"misc, household"
fur coat,clothing
garbage truck,"transportation, vehicle"
gas mask or respirator,military
gas pump,"structure, outdoor"
goblet,"misc, container"
go-kart,"transportation, vehicle"
golf ball,"misc, sports"
golf cart,"transportation, vehicle"
gondola,"transportation, watercraft"
gong,"misc, instrument"
gown,clothing
grand piano,"misc, instrument"
greenhouse,structure
radiator grille,equipment
grocery store,structure
guillotine,weapon
hair clip,clothing
hair spray,"misc, household"
half-track,military
hammer,equipment
hamper,"misc, container"
hair dryer,equipment
hand-held computer,electronic
handkerchief,clothing
hard disk drive,electronic
harmonica,"misc, instrument"
harp,"misc, instrument"
combine harvester,equipment
hatchet,weapon
holster,weapon
home theater,"misc, household, indoor"
honeycomb,structure
hook,equipment
hoop skirt,clothing
gymnastic horizontal bar,"misc, sports"
horse-drawn vehicle,"transportation, vehicle"
hourglass,equipment
iPod,electronic
clothes iron,equipment
carved pumpkin,"misc, household"
jeans,clothing
jeep,"transportation, vehicle"
T-shirt,clothing
jigsaw puzzle,"misc, household"
rickshaw,"transportation, vehicle"
joystick,electronic
kimono,clothing
knee pad,clothing
knot,misc
lab coat,clothing
ladle,"misc, household"
lampshade,"misc, instrument"
laptop computer,electronic
lawn mower,equipment
lens cap,electronic
letter opener,weapon
library,structure
lifeboat,"transportation, emergency vehicle"
lighter,weapon
limousine,"transportation, vehicle"
ocean liner,"transportation, watercraft"
lipstick,"misc, household"
slip-on shoe,clothing
lotion,"misc, household"
music speaker,equipment
loupe magnifying glass,equipment
sawmill,equipment
magnetic compass,equipment
messenger bag,baggage
mailbox,"structure, outdoor"
tights,clothing
one-piece bathing suit,clothing
manhole cover,"structure, outdoor"
maraca,"misc, instrument"
marimba,"misc, instrument"
mask,clothing
matchstick,weapon
maypole,structure
maze,structure
measuring cup,"misc, container"
medicine cabinet,"misc, household, indoor"
megalith,"structure, outdoor"
microphone,equipment
microwave oven,equipment
military uniform,military
milk can,"misc, container"
minibus,"transportation, vehicle"
miniskirt,clothing
minivan,"transportation, vehicle"
missile,weapon
mitten,clothing
mixing bowl,"misc, container"
mobile home,"structure, outdoor"
ford model t,"transportation, vehicle"
modem,electronic
monastery,structure
monitor,electronic
moped,"transportation, vehicle"
mortar and pestle,"misc, container"
graduation cap,clothing
mosque,structure
mosquito net,structure
vespa,"transportation, vehicle"
mountain bike,"transportation, vehicle"
tent,"geography, outdoor"
computer mouse,electronic
mousetrap,equipment
moving van,"transportation, vehicle"
muzzle,"misc, animal"
metal nail,equipment
neck brace,clothing
necklace,clothing
baby pacifier,"misc, household"
notebook computer,electronic
obelisk,"structure, outdoor"
oboe,"misc, instrument"
ocarina,"misc, food"
odometer,equipment
oil filter,equipment
pipe organ,"misc, instrument"
oscilloscope,equipment
overskirt,clothing
bullock cart,transportation
oxygen mask,military
product packet / packaging,document
paddle,"transportation, watercraft"
paddle wheel,"transportation, watercraft"
padlock,equipment
paintbrush,"misc, household"
pajamas,clothing
palace,structure
pan flute,"misc, instrument"
paper towel,"misc, household"
parachute,"geography, outdoor"
parallel bars,"misc, sports"
park bench,structure
parking meter,equipment
railroad car,"transportation, vehicle"
patio,"structure, outdoor"
payphone,structure
pedestal,structure
pencil case,"misc, container"
pencil sharpener,"misc, household"
perfume,"misc, household"
Petri dish,"misc, container"
photocopier,electronic
plectrum,"misc, instrument"
Pickelhaube,military
picket fence,"structure, outdoor"
pickup truck,"transportation, vehicle"
pier,"geography, outdoor"
piggy bank,"misc, container"
pill bottle,"misc, container"
pillow,"misc, household"
ping-pong ball,"misc, sports"
pinwheel,misc
pirate ship,"transportation, watercraft"
drink pitcher,"misc, container"
block plane,equipment
planetarium,structure
plastic bag,"misc, container"
plate rack,"misc, household"
farm plow,equipment
plunger,equipment
Polaroid camera,electronic
pole,structure
police van,"transportation, emergency vehicle"
poncho,clothing
pool table,"misc, household, indoor"
soda bottle,"misc, food"
plant pot,"misc, container"
potter's wheel,equipment
power drill,equipment
prayer rug,"misc, household"
printer,electronic
prison,structure
missile,weapon
projector,electronic
hockey puck,"misc, sports"
punching bag,equipment
purse,baggage
quill,"misc, household"
quilt,"misc, household, indoor"
race car,"transportation, vehicle"
racket,"misc, sports"
radiator,equipment
radio,electronic
radio telescope,"structure, outdoor"
rain barrel,"misc, container"
recreational vehicle,"transportation, vehicle"
fishing casting reel,equipment
reflex camera,electronic
refrigerator,equipment
remote control,electronic
restaurant,structure
revolver,weapon
rifle,weapon
rocking chair,"misc, household"
rotisserie,equipment
eraser,"misc, household"
rugby ball,"misc, sports"
ruler measuring stick,equipment
sneaker,clothing
safe,"misc, container"
safety pin,"misc, household"
salt shaker,"misc, household"
sandal,clothing
sarong,clothing
saxophone,"misc, instrument"
scabbard,weapon
weighing scale,equipment
school bus,"transportation, vehicle"
schooner,"transportation, watercraft"
scoreboard,equipment
CRT monitor,electronic
screw,equipment
screwdriver,equipment
seat belt,"transportation, vehicle"
sewing machine,equipment
shield,military
shoe store,structure
shoji screen / room divider,structure
shopping basket,"misc, container"
shopping cart,"misc, container"
shovel,equipment
shower cap,clothing
shower curtain,"misc, household, indoor"
ski,clothing
balaclava ski mask,"misc, sports"
sleeping bag,"misc, household"
slide rule,equipment
sliding door,structure
slot machine,electronic
snorkel,"geography, outdoor"
snowmobile,"transportation, vehicle"
snowplow,"transportation, vehicle"
soap dispenser,"misc, container"
soccer ball,"misc, sports"
sock,clothing
solar thermal collector,"structure, outdoor"
sombrero,clothing
soup bowl,"misc, container"
keyboard space bar,electronic
space heater,equipment
space shuttle,"transportation, aircraft"
spatula,"misc, household"
motorboat,"transportation, watercraft"
spider web,"misc, animal, outdoor"
spindle,structure
sports car,"transportation, vehicle"
spotlight,equipment
stage,structure
steam locomotive,"transportation, train"
through arch bridge,"structure, outdoor"
steel drum,"misc, instrument"
stethoscope,equipment
scarf,clothing
stone wall,"misc, animal, outdoor"
stopwatch,equipment
stove,equipment
strainer,"misc, household"
tram,"transportation, train"
stretcher,"transportation, emergency vehicle"
couch,"misc, household, indoor"
stupa,structure
submarine,military
suit,clothing
sundial,equipment
sunglasses,clothing
sunglasses,clothing
sunscreen,"misc, household"
suspension bridge,"structure, outdoor"
mop,"misc, household"
sweatshirt,clothing
swim trunks / shorts,clothing
swing,structure
electrical switch,equipment
syringe,equipment
table lamp,"misc, household, indoor"
tank,military
tape player,electronic
teapot,"misc, container"
teddy bear,"misc, animal"
television,electronic
tennis ball,"misc, sports"
thatched roof,"structure, outdoor"
front curtain,"structure, indoor"
thimble,"misc, household"
threshing machine,equipment
throne,structure
tile roof,"structure, outdoor"
toaster,equipment
tobacco shop,structure
toilet seat,"misc, household, indoor"
torch,weapon
totem pole,structure
tow truck,"transportation, vehicle"
toy store,structure
tractor,"transportation, vehicle"
semi-trailer truck,"transportation, vehicle"
tray,"misc, container"
trench coat,clothing
tricycle,"transportation, vehicle"
trimaran,"transportation, watercraft"
tripod,equipment
triumphal arch,"structure, outdoor"
trolleybus,"transportation, vehicle"
trombone,"misc, instrument"
hot tub,"misc, container"
turnstile,structure
typewriter keyboard,electronic
umbrella,"misc, household"
unicycle,"transportation, vehicle"
upright piano,"misc, instrument"
vacuum cleaner,equipment
vase,"misc, container"
vaulted or arched ceiling,"misc, container"
velvet fabric,clothing
vending machine,equipment
vestment,clothing
viaduct,"structure, outdoor"
violin,"misc, instrument"
volleyball,"misc, sports"
waffle iron,equipment
wall clock,"misc, household"
wallet,baggage
wardrobe,"misc, household, indoor"
military aircraft,military
sink,"misc, household, indoor"
washing machine,equipment
water bottle,"misc, container"
water jug,"misc, container"
water tower,"structure, outdoor"
whiskey jug,"misc, container"
whistle,"misc, animal, outdoor"
hair wig,clothing
window screen,structure
window shade,"misc, household"
Windsor tie,clothing
wine bottle,"misc, container"
airplane wing,"transportation, aircraft"
wok,"misc, household"
wooden spoon,"misc, household"
wool,"misc, household"
split-rail fence,"structure, outdoor"
shipwreck,"transportation, watercraft"
sailboat,"transportation, watercraft"
yurt,structure
website,electronic
comic book,document
crossword,document
traffic or street sign,"structure, outdoor"
traffic light,"structure, outdoor"
dust jacket,document
menu,document
plate,"misc, household"
guacamole,"misc, food"
consomme,"misc, food"
hot pot,"misc, household"
trifle,"misc, food"
ice cream,"misc, food"
popsicle,"misc, food"
baguette,"misc, food"
bagel,"misc, food"
pretzel,"misc, food"
cheeseburger,"misc, food"
hot dog,"misc, food"
mashed potatoes,"misc, food"
cabbage,"misc, food"
broccoli,"misc, food"
cauliflower,"misc, food"
zucchini,"misc, food"
spaghetti squash,"misc, food"
acorn squash,"misc, food"
butternut squash,"misc, food"
cucumber,"misc, food"
artichoke,"misc, food"
bell pepper,"misc, food"
cardoon,"misc, plant"
mushroom,"misc, plant"
Granny Smith apple,"misc, food"
strawberry,"misc, food"
orange,"misc, food"
lemon,"misc, food"
fig,"misc, food"
pineapple,"misc, food"
banana,"misc, food"
jackfruit,"misc, food"
cherimoya (custard apple),"misc, food"
pomegranate,"misc, food"
hay,"misc, plant"
carbonara,"misc, food"
chocolate syrup,"misc, food"
dough,"misc, food"
meatloaf,"misc, food"
pizza,"misc, food"
pot pie,"misc, food"
burrito,"misc, food"
red wine,"misc, food"
espresso,equipment
tea cup,"misc, container"
eggnog,"misc, food"
mountain,"geography, outdoor"
bubble,misc
cliff,"geography, outdoor"
coral reef,"geography, outdoor"
geyser,"geography, outdoor"
lakeshore,"geography, outdoor"
promontory,"geography, outdoor"
sandbar,"geography, outdoor"
beach,"geography, outdoor"
valley,"geography, outdoor"
volcano,"geography, outdoor"
baseball player,person
bridegroom,person
scuba diver,person
rapeseed,"misc, plant"
daisy,"misc, plant"
yellow lady's slipper,"misc, plant"
corn,"misc, food"
