0,6,306,347
16,6,320,345
72,10,306,340
115,11,306,345
150,9,294,341
180,14,286,329
201,21,282,318
221,28,268,313
219,34,273,316
225,48,277,310
235,50,280,312
237,52,272,303
245,68,260,289
270,83,254,281
296,91,244,285
319,111,247,267
328,99,243,260
348,88,234,259
372,75,237,277
398,83,237,267
428,57,208,289
